AttendedBootcamp,Number of Attendees,BootcampRecommend,Recommended Percentage
5,<10 Attendees,5,100.0
8,<10 Attendees,7,87.5
2,<10 Attendees,2,100.0
4,<10 Attendees,4,100.0
1,<10 Attendees,0,0.0
1,<10 Attendees,1,100.0
9,<10 Attendees,9,100.0
1,<10 Attendees,0,0.0
1,<10 Attendees,1,100.0
7,<10 Attendees,7,100.0
22,Significant,22,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
2,<10 Attendees,2,100.0
4,<10 Attendees,3,75.0
5,<10 Attendees,5,100.0
21,Significant,21,100.0
2,<10 Attendees,2,100.0
3,<10 Attendees,3,100.0
1,<10 Attendees,1,100.0
2,<10 Attendees,2,100.0
4,<10 Attendees,3,75.0
5,<10 Attendees,5,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
21,Significant,21,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
5,<10 Attendees,5,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
7,<10 Attendees,7,100.0
8,<10 Attendees,8,100.0
2,<10 Attendees,2,100.0
11,Significant,11,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
4,<10 Attendees,4,100.0
10,<10 Attendees,10,100.0
4,<10 Attendees,4,100.0
18,Significant,18,100.0
3,<10 Attendees,3,100.0
1,<10 Attendees,1,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
13,Significant,13,100.0
48,Significant,48,100.0
3,<10 Attendees,3,100.0
10,<10 Attendees,10,100.0
4,<10 Attendees,3,75.0
2,<10 Attendees,2,100.0
2,<10 Attendees,2,100.0
2,<10 Attendees,2,100.0
2,<10 Attendees,2,100.0
14,Significant,14,100.0
2,<10 Attendees,2,100.0
54,Significant,54,100.0
1,<10 Attendees,1,100.0
6,<10 Attendees,6,100.0
20,Significant,20,100.0
90,Significant,90,100.0
3,<10 Attendees,3,100.0
3,<10 Attendees,3,100.0
29,Significant,29,100.0
22,Significant,22,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
7,<10 Attendees,7,100.0
4,<10 Attendees,4,100.0
3,<10 Attendees,3,100.0
1,<10 Attendees,1,100.0
10,<10 Attendees,10,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
3,<10 Attendees,3,100.0
2,<10 Attendees,2,100.0
4,<10 Attendees,4,100.0
20,Significant,20,100.0
12,Significant,12,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
5,<10 Attendees,5,100.0
20,Significant,20,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
3,<10 Attendees,3,100.0
1,<10 Attendees,1,100.0
2,<10 Attendees,2,100.0
30,Significant,30,100.0
4,<10 Attendees,4,100.0
1,<10 Attendees,1,100.0
4,<10 Attendees,4,100.0
4,<10 Attendees,4,100.0
1,<10 Attendees,1,100.0
1,<10 Attendees,1,100.0
4,<10 Attendees,3,75.0
10,<10 Attendees,10,100.0
1,<10 Attendees,1,100.0
3,<10 Attendees,3,100.0
7,<10 Attendees,7,100.0
1,<10 Attendees,0,0.0
3,<10 Attendees,3,100.0
12,Significant,12,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
16,Significant,16,100.0
40,Significant,40,100.0
6,<10 Attendees,6,100.0
27,Significant,27,100.0
3,<10 Attendees,3,100.0
10,<10 Attendees,10,100.0
3,<10 Attendees,3,100.0
2,<10 Attendees,2,100.0
1,<10 Attendees,1,100.0
6,<10 Attendees,6,100.0
3,<10 Attendees,3,100.0
1,<10 Attendees,1,100.0
4,<10 Attendees,4,100.0
3,<10 Attendees,3,100.0
